datetime,actual_load,predicted_load,absolute_error
2020-03-01 17:00:00,1220.9356,1184.7182094030459,36.21739059695415
2020-03-01 18:00:00,1233.9884000000002,1243.1974260093452,9.209026009345052
2020-03-01 19:00:00,1318.9766,1279.2465094707295,39.730090529270456
2020-03-01 20:00:00,1311.612,1292.8229648402364,18.78903515976367
2020-03-01 21:00:00,1261.3131999999998,1286.6919225408592,25.37872254085937
2020-03-01 22:00:00,1216.8616,1237.6852188019525,20.823618801952534
2020-03-01 23:00:00,1196.8498,1172.056153218476,24.793646781523876
2020-03-02 00:00:00,1149.2624,1143.3153264696587,5.947073530341413
2020-03-02 01:00:00,1073.7866,1100.7098610888017,26.923261088801837
2020-03-02 02:00:00,1030.6526,1036.7645488685134,6.111948868513537
2020-03-02 03:00:00,1022.4353,1006.3621411766768,16.073158823323183
2020-03-02 04:00:00,1004.9494,1005.7113294845502,0.7619294845502509
2020-03-02 05:00:00,1026.3587,1022.8685873642486,3.490112635751416
2020-03-02 06:00:00,1049.9806,1037.8353523168898,12.145247683110256
2020-03-02 07:00:00,1155.7715,1188.2918911163526,32.520391116352585
2020-03-02 08:00:00,1351.7391,1347.0533967351464,4.685703264853601
2020-03-02 09:00:00,1460.2579,1444.2847079750422,15.973192024957825
2020-03-02 10:00:00,1551.6494,1531.7313568739771,19.918043126022894
2020-03-02 11:00:00,1569.5707,1580.3506872023918,10.779987202391794
2020-03-02 12:00:00,1577.2525,1566.6009985296607,10.651501470339326
2020-03-02 13:00:00,1605.8078,1602.3646433925348,3.4431566074651982
2020-03-02 14:00:00,1640.6014,1597.7738115150694,42.82758848493063
2020-03-02 15:00:00,1620.5503,1591.9100501464134,28.640249853586738
2020-03-02 16:00:00,1526.3274,1523.8496482774797,2.4777517225202246
2020-03-02 17:00:00,1409.5904,1396.8608237696421,12.729576230357907
2020-03-02 18:00:00,1362.6009,1388.1660933230078,25.56519332300786
2020-03-02 19:00:00,1402.067,1392.7398096744457,9.327190325554284
2020-03-02 20:00:00,1373.6212999999998,1356.669154002698,16.95214599730184
2020-03-02 21:00:00,1349.9628,1331.26898101342,18.693818986580027
2020-03-02 22:00:00,1293.3577,1291.1471829531297,2.2105170468703363
2020-03-02 23:00:00,1214.9168,1221.6776310890582,6.760831089058229
2020-03-03 00:00:00,1161.6667,1156.2593701347373,5.407329865262682
2020-03-03 01:00:00,1112.1672,1111.9455003767534,0.22169962324664994
2020-03-03 02:00:00,1064.9377,1074.0163784431059,9.0786784431059
2020-03-03 03:00:00,1050.9846,1037.7847154635203,13.199884536479658
2020-03-03 04:00:00,1035.5861,1030.557785055487,5.028314944512886
2020-03-03 05:00:00,1045.6532,1049.7394189858248,4.086218985824871
2020-03-03 06:00:00,1085.0618000000002,1057.2529321060783,27.808867893921843
2020-03-03 07:00:00,1210.5644,1223.1530105945974,12.588610594597412
2020-03-03 08:00:00,1396.6705000000002,1372.3858311853317,24.28466881466852
2020-03-03 09:00:00,1464.1536,1480.5444107901164,16.390810790116348
2020-03-03 10:00:00,1534.9331,1533.14650252531,1.78659747468987
2020-03-03 11:00:00,1574.5531,1576.9643987323616,2.4112987323615016
2020-03-03 12:00:00,1565.8119000000002,1578.047512727122,12.235612727121861
2020-03-03 13:00:00,1609.1961,1602.1237193841353,7.072380615864631
2020-03-03 14:00:00,1636.1379,1618.5035977590323,17.6343022409676
2020-03-03 15:00:00,1614.5261,1611.9830025209205,2.5430974790795062
2020-03-03 16:00:00,1527.4594000000002,1507.3573615615094,20.10203843849081
2020-03-03 17:00:00,1395.0703,1408.77579916381,13.705499163809918
2020-03-03 18:00:00,1398.7994,1395.4518882976013,3.3475117023988332
2020-03-03 19:00:00,1441.1277,1430.20773906702,10.919960932980075
2020-03-03 20:00:00,1402.4356,1406.7637153873704,4.328115387370417
2020-03-03 21:00:00,1373.9331000000002,1366.150412001744,7.782687998256279
2020-03-03 22:00:00,1320.8153,1322.7822768541914,1.9669768541914436
2020-03-03 23:00:00,1220.3265,1248.6718432810303,28.34534328103041
2020-03-04 00:00:00,1156.7112,1159.3375858384063,2.6263858384063496
2020-03-04 01:00:00,1096.5411,1104.7185461748975,8.177446174897568
2020-03-04 02:00:00,1076.7928,1065.7197066300882,11.073093369911703
2020-03-04 03:00:00,1054.0674,1046.8972877340275,7.170112265972421
2020-03-04 04:00:00,1042.0774,1031.5595764961513,10.517823503848604
2020-03-04 05:00:00,1049.3665,1051.5935135241969,2.2270135241967637
2020-03-04 06:00:00,1072.5639,1061.4089449128358,11.154955087164353
2020-03-04 07:00:00,1193.9833,1206.218440793327,12.235140793326991
2020-03-04 08:00:00,1361.0977,1366.9545601039633,5.8568601039632995
2020-03-04 09:00:00,1461.0301000000002,1447.7739772065563,13.256122793443865
2020-03-04 10:00:00,1547.3969,1533.6101989784074,13.786701021592535
2020-03-04 11:00:00,1568.6139999999998,1587.6822174720137,19.068217472013885
2020-03-04 12:00:00,1582.5082,1576.255127685146,6.25307231485408
2020-03-04 13:00:00,1621.4361,1614.7364671468201,6.699632853179764
2020-03-04 14:00:00,1635.38,1634.4742873755572,0.9057126244429128
2020-03-04 15:00:00,1602.896,1609.7767005502717,6.88070055027174
2020-03-04 16:00:00,1542.9087,1514.0893203376802,28.81937966231976
2020-03-04 17:00:00,1449.1877,1431.4897715450932,17.697928454906787
2020-03-04 18:00:00,1383.5159,1420.8051025386533,37.28920253865317
2020-03-04 19:00:00,1423.1571,1411.9830888981483,11.174011101851647
2020-03-04 20:00:00,1381.7912,1394.6530733612494,12.861873361249536
2020-03-04 21:00:00,1353.4287,1357.9908713921643,4.562171392164373
2020-03-04 22:00:00,1292.3067,1314.8752121906691,22.568512190669026
2020-03-04 23:00:00,1224.2803,1223.8840900797902,0.39620992020968515
2020-03-05 00:00:00,1150.5363,1172.453606222752,21.917306222751904
2020-03-05 01:00:00,1113.856,1097.4794022184926,16.37659778150737
2020-03-05 02:00:00,1075.7683,1075.0228618564493,0.7454381435507003
2020-03-05 03:00:00,1046.875,1046.6983748664634,0.1766251335366178
2020-03-05 04:00:00,1037.1966,1024.8716620422233,12.324937957776683
2020-03-05 05:00:00,1052.2962,1045.512535036301,6.783664963699039
2020-03-05 06:00:00,1070.1346,1060.9477563487878,9.186843651212257
2020-03-05 07:00:00,1190.2795,1202.60463629155,12.325136291549825
2020-03-05 08:00:00,1380.565,1364.0255555899566,16.539444410043416
2020-03-05 09:00:00,1446.1269,1460.086850119352,13.959950119352015
2020-03-05 10:00:00,1517.6955,1519.9372504666185,2.2417504666184414
2020-03-05 11:00:00,1562.7205,1563.600227082588,0.8797270825880332
2020-03-05 12:00:00,1572.4503,1567.109148980403,5.341151019596964
2020-03-05 13:00:00,1604.4564,1604.0918788226286,0.3645211773714436
2020-03-05 14:00:00,1610.343,1620.4969901936288,10.153990193628715
2020-03-05 15:00:00,1612.6255999999998,1581.720850357516,30.90474964248392
2020-03-05 16:00:00,1529.0826,1511.0311249937047,18.051475006295277
2020-03-05 17:00:00,1402.5404,1416.1781242571324,13.637724257132277
2020-03-05 18:00:00,1403.2146,1397.3217756854247,5.892824314575364
2020-03-05 19:00:00,1445.8869,1427.3729304988651,18.513969501134852
2020-03-05 20:00:00,1408.8621,1409.7827749524888,0.9206749524887528
2020-03-05 21:00:00,1375.8931,1377.261474596165,1.3683745961650402
2020-03-05 22:00:00,1324.6226,1320.7452559291628,3.8773440708371254
2020-03-05 23:00:00,1241.7045,1257.1921597242479,15.487659724247806
2020-03-06 00:00:00,1172.7037,1184.4988649800432,11.795164980043182
2020-03-06 01:00:00,1123.8705,1123.648921684632,0.2215783153681059
2020-03-06 02:00:00,1083.5164000000002,1084.6089679851643,1.0925679851641235
2020-03-06 03:00:00,1081.0874,1051.5189018656558,29.568498134344054
2020-03-06 04:00:00,1184.615,1071.1530844378044,113.4619155621956
2020-03-06 05:00:00,1240.9299,1189.669519015489,51.26038098451113
2020-03-06 06:00:00,1258.6583,1297.9918504356071,39.333550435607094
2020-03-06 07:00:00,1368.622,1381.103593536928,12.481593536927903
2020-03-06 08:00:00,1538.8176,1458.9117193840743,79.90588061592575
2020-03-06 09:00:00,1618.5133,1593.9208558982982,24.592444101701858
2020-03-06 10:00:00,1664.5214999999998,1658.9806033189159,5.54089668108395
2020-03-06 11:00:00,1676.1886,1666.9800326462935,9.208567353706485
2020-03-06 12:00:00,1636.0940999999998,1664.3574570532676,28.263357053267782
2020-03-06 13:00:00,1656.5873,1674.146731386511,17.55943138651105
2020-03-06 14:00:00,1653.8607,1672.650621035294,18.789921035294128
2020-03-06 15:00:00,1584.2675,1648.507790411328,64.24029041132803
2020-03-06 16:00:00,1510.4081,1535.448828828941,25.040728828940928
2020-03-06 17:00:00,1383.047,1440.2027562057824,57.15575620578238
2020-03-06 18:00:00,1371.8471,1402.6669977004794,30.819897700479487
2020-03-06 19:00:00,1414.5412,1419.854640486841,5.313440486841046
2020-03-06 20:00:00,1368.9050000000002,1376.0988044364842,7.193804436484015
2020-03-06 21:00:00,1333.6763,1333.0004424269605,0.6758575730395933
2020-03-06 22:00:00,1281.9319,1285.112168120732,3.180268120731853
2020-03-06 23:00:00,1205.9164999999998,1224.7907503059992,18.87425030599934
2020-03-07 00:00:00,1152.372,1150.9440045823426,1.4279954176574847
2020-03-07 01:00:00,1100.694,1100.2001144765786,0.4938855234213406
2020-03-07 02:00:00,1065.6682,1069.9397930538576,4.271593053857487
2020-03-07 03:00:00,1043.7562,1039.1492662273415,4.606933772658522
2020-03-07 04:00:00,1019.4318,1034.0055978525438,14.573797852543862
2020-03-07 05:00:00,1028.6391999999998,1007.8701695269573,20.769030473042562
2020-03-07 06:00:00,1029.0819,1022.2231289050213,6.858771094978579
2020-03-07 07:00:00,1091.8782,1120.0200716182212,28.141871618221103
2020-03-07 08:00:00,1207.3783,1259.3446593004153,51.966359300415206
2020-03-07 09:00:00,1312.6214,1311.3253186235986,1.2960813764013892
2020-03-07 10:00:00,1382.2642,1392.1007626812652,9.83656268126515
2020-03-07 11:00:00,1409.8375,1419.276167298233,9.438667298232986
2020-03-07 12:00:00,1388.0279,1390.412207494305,2.3843074943049487
2020-03-07 13:00:00,1392.644,1386.2050902504184,6.438909749581626
2020-03-07 14:00:00,1373.669,1393.3649621169443,19.6959621169442
2020-03-07 15:00:00,1358.5191,1343.924661927254,14.594438072746016
2020-03-07 16:00:00,1322.7783000000002,1312.5947803579663,10.183519642033843
2020-03-07 17:00:00,1290.5379,1253.2971454720093,37.2407545279907
2020-03-07 18:00:00,1293.4512,1292.4961071969453,0.9550928030546402
2020-03-07 19:00:00,1375.2616,1335.1464347987028,40.11516520129726
2020-03-07 20:00:00,1315.7821,1347.339579628188,31.557479628188048
2020-03-07 21:00:00,1283.9721,1284.7109355598682,0.738835559868221
2020-03-07 22:00:00,1255.6024,1243.7058178181878,11.896582181812164
2020-03-07 23:00:00,1212.4542,1206.359534271253,6.094665728746804
2020-03-08 00:00:00,1150.7165,1158.1095569894726,7.393056989472598
2020-03-08 01:00:00,1121.0325,1100.3437605005918,20.688739499408257
2020-03-08 02:00:00,1092.4932,1083.9645229250646,8.528677074935331
2020-03-08 03:00:00,1067.5544,1056.4553306032822,11.099069396717823
2020-03-08 04:00:00,1030.6368,1050.3424510658188,19.705651065818756
2020-03-08 05:00:00,1009.4701,1015.4035574049813,5.9334574049812545
2020-03-08 06:00:00,971.2781,980.01711742544,8.73901742544001
2020-03-08 07:00:00,981.3682,992.4917672762417,11.123567276241715
2020-03-08 08:00:00,1042.5042999999998,1022.4870380082835,20.017261991716282
2020-03-08 09:00:00,1079.6683999999998,1096.048458439718,16.38005843971814
2020-03-08 10:00:00,1139.3501,1141.6661173519267,2.3160173519265754
2020-03-08 11:00:00,1179.7502000000002,1182.4004968626668,2.6502968626666643
2020-03-08 12:00:00,1185.2083,1190.5354956820745,5.327195682074489
2020-03-08 13:00:00,1194.2209,1200.907852404918,6.6869524049179745
2020-03-08 14:00:00,1200.2162,1202.7677033700647,2.5515033700646654
2020-03-08 15:00:00,1207.4208,1195.2569628078352,12.16383719216492
2020-03-08 16:00:00,1196.7439000000002,1191.4190825868793,5.324817413120854
2020-03-08 17:00:00,1186.9186,1174.8621782160271,12.056421783972837
2020-03-08 18:00:00,1225.6406,1216.1594567948805,9.481143205119452
2020-03-08 19:00:00,1280.9166,1282.1380636846006,1.2214636846006215
2020-03-08 20:00:00,1283.4224000000002,1274.030834481917,9.391565518083098
2020-03-08 21:00:00,1277.9559,1267.9848451158443,9.971054884155592
2020-03-08 22:00:00,1231.6496,1252.3911780941517,20.74157809415169
2020-03-08 23:00:00,1195.4730000000002,1175.3811773681198,20.091822631880405
2020-03-09 00:00:00,1130.0947,1141.7177622888294,11.62306228882926
2020-03-09 01:00:00,1075.9897,1082.5100232928983,6.520323292898183
2020-03-09 02:00:00,1040.5479,1040.0273464051072,0.5205535948928173
2020-03-09 03:00:00,1014.7098,1010.5431675651193,4.166632434880626
2020-03-09 04:00:00,1004.5279,996.455791920539,8.072108079461032
2020-03-09 05:00:00,1039.6735,1020.3563278020114,19.317172197988725
2020-03-09 06:00:00,1066.5852,1045.9595339912653,20.625666008734697
2020-03-09 07:00:00,1179.9425,1195.7126854895728,15.770185489572668
2020-03-09 08:00:00,1405.2784,1363.1865087417207,42.09189125827925
2020-03-09 09:00:00,1478.6181,1485.5078236070788,6.8897236070788495
2020-03-09 10:00:00,1557.3334,1544.3277115302078,13.005688469792176
2020-03-09 11:00:00,1577.6041,1584.9274207859783,7.32332078597824
2020-03-09 12:00:00,1586.933,1581.182882181717,5.750117818282888
2020-03-09 13:00:00,1621.5747,1605.3174042016278,16.25729579837207
2020-03-09 14:00:00,1620.0056,1619.85682288548,0.14877711452004405
2020-03-09 15:00:00,1585.9989,1590.9644356614156,4.965535661415515
2020-03-09 16:00:00,1502.424,1496.3214678053398,6.102532194660171
2020-03-09 17:00:00,1405.2929,1386.7842109666074,18.508689033392557
2020-03-09 18:00:00,1341.9425,1391.8162503605365,49.873750360536405
2020-03-09 19:00:00,1411.2171,1391.7069500250584,19.51014997494167
2020-03-09 20:00:00,1360.049,1363.8787359292771,3.829735929277149
2020-03-09 21:00:00,1338.3996,1321.8946284636233,16.504971536376615
2020-03-09 22:00:00,1280.1461000000002,1280.1245818555346,0.021518144465517253
2020-03-09 23:00:00,1212.9147,1216.5476098645768,3.6329098645767317
2020-03-10 00:00:00,1138.9221,1150.948233099127,12.026133099127037
2020-03-10 01:00:00,1100.1414,1092.2739811968934,7.867418803106602
2020-03-10 02:00:00,1073.7297,1067.3062054093537,6.423494590646442
2020-03-10 03:00:00,1042.8943,1043.3681119998307,0.4738119998307866
2020-03-10 04:00:00,1036.9465,1025.451339685723,11.495160314276973
2020-03-10 05:00:00,1057.0998,1045.4975752731445,11.602224726855411
2020-03-10 06:00:00,1070.9013,1062.915868358651,7.985431641348896
2020-03-10 07:00:00,1191.869,1202.9868678970204,11.11786789702046
2020-03-10 08:00:00,1359.2613,1362.9602097827237,3.698909782723831
2020-03-10 09:00:00,1470.0993,1453.8680585923964,16.231241407603648
2020-03-10 10:00:00,1544.2839,1532.409754772139,11.874145227860936
2020-03-10 11:00:00,1576.2743,1581.3504852144933,5.076185214493307
2020-03-10 12:00:00,1579.0728,1582.849876760391,3.7770767603910826
2020-03-10 13:00:00,1619.6667,1607.4139905218137,12.252709478186262
2020-03-10 14:00:00,1643.7247,1632.7938590856065,10.930840914393457
2020-03-10 15:00:00,1595.3472,1604.6327875196578,9.285587519657838
2020-03-10 16:00:00,1524.6631,1510.6931755484281,13.969924451571842
2020-03-10 17:00:00,1404.547,1413.5940716859427,9.047071685942683
2020-03-10 18:00:00,1368.3916000000002,1394.3696044342848,25.978004434284685
2020-03-10 19:00:00,1408.2269,1414.3800373651363,6.153137365136445
2020-03-10 20:00:00,1372.8238,1377.1824494331415,4.358649433141636
2020-03-10 21:00:00,1328.0956,1344.3421174328935,16.24651743289337
2020-03-10 22:00:00,1286.9079,1282.0182747745794,4.889625225420559
2020-03-10 23:00:00,1205.4112,1220.2889195167156,14.877719516715615
2020-03-11 00:00:00,1137.8,1141.6173453217025,3.8173453217025326
2020-03-11 01:00:00,1081.2659999999998,1093.6712139826936,12.405213982693795
2020-03-11 02:00:00,1065.3052,1049.9593247443522,15.345875255647798
2020-03-11 03:00:00,1018.085,1037.4754796654624,19.390479665462408
2020-03-11 04:00:00,1038.0730999999998,1010.8685828154627,27.204517184537167
2020-03-11 05:00:00,1041.7823,1050.2469263998203,8.46462639982019
2020-03-11 06:00:00,1074.3952,1054.6599477770403,19.735252222959616
2020-03-11 07:00:00,1185.5511,1204.6135168383523,19.06241683835242
2020-03-11 08:00:00,1345.415,1355.9811353306634,10.566135330663428
2020-03-11 09:00:00,1426.7424,1443.6942598130993,16.95185981309919
2020-03-11 10:00:00,1506.8943,1504.3435528579148,2.550747142085129
2020-03-11 11:00:00,1547.1076999999998,1558.9496775128393,11.841977512839549
2020-03-11 12:00:00,1564.0773,1559.4039416882565,4.673358311743414
2020-03-11 13:00:00,1611.7421,1590.5000922593608,21.24200774063911
2020-03-11 14:00:00,1638.3013,1617.0649823778924,21.236317622107663
2020-03-11 15:00:00,1590.3135,1600.3058783800957,9.992378380095715
2020-03-11 16:00:00,1520.5527,1513.0923848393638,7.460315160636128
2020-03-11 17:00:00,1394.3462,1399.5226445863364,5.176444586336402
2020-03-11 18:00:00,1354.4256,1391.6330845157051,37.20748451570512
2020-03-11 19:00:00,1401.7057,1398.4466154393165,3.2590845606835046
2020-03-11 20:00:00,1367.1769000000002,1375.5517138333223,8.37481383332215
2020-03-11 21:00:00,1362.1587,1342.746039435085,19.41266056491486
2020-03-11 22:00:00,1298.0293,1309.3680017097952,11.33870170979526
2020-03-11 23:00:00,1223.6741000000002,1235.3662095927564,11.692109592756196
2020-03-12 00:00:00,1142.6111,1159.542031799514,16.930931799513928
2020-03-12 01:00:00,1091.9788,1092.5878755173214,0.6090755173213438
2020-03-12 02:00:00,1067.1231,1060.8653937532215,6.257706246778525
2020-03-12 03:00:00,1035.3539,1040.2310477393714,4.877147739371367
2020-03-12 04:00:00,1043.0949999999998,1020.8771852069148,22.21781479308504
2020-03-12 05:00:00,1061.155,1058.1934886700776,2.9615113299223594
2020-03-12 06:00:00,1080.0906,1074.5439491357683,5.546650864231651
2020-03-12 07:00:00,1186.5325,1216.4786974106414,29.94619741064139
2020-03-12 08:00:00,1376.4477,1355.2906621840016,21.157037815998365
2020-03-12 09:00:00,1429.5105,1461.3881991631315,31.87769916313141
2020-03-12 10:00:00,1497.7007,1508.8677276039184,11.167027603918314
2020-03-12 11:00:00,1545.9295,1552.2074688278913,6.2779688278913
2020-03-12 12:00:00,1566.1427,1563.6575306427467,2.485169357253426
2020-03-12 13:00:00,1599.4331,1605.2815575094555,5.848457509455557
2020-03-12 14:00:00,1595.3208,1625.1126725569297,29.791872556929775
2020-03-12 15:00:00,1558.8549,1579.7034043445287,20.848504344528692
2020-03-12 16:00:00,1492.4665,1477.5067465717766,14.959753428223394
2020-03-12 17:00:00,1407.9844,1389.6678433824559,18.316556617544165
2020-03-12 18:00:00,1361.509,1404.0829437401455,42.57394374014552
2020-03-12 19:00:00,1405.3519,1403.90568299196,1.4462170080398664
2020-03-12 20:00:00,1384.2734,1374.2560849971617,10.017315002838359
2020-03-12 21:00:00,1354.5208,1357.7444939888846,3.2236939888846337
2020-03-12 22:00:00,1282.2185,1305.9801210684354,23.76162106843549
2020-03-12 23:00:00,1211.4243,1224.7966960560125,13.372396056012576
2020-03-13 00:00:00,1142.9813,1147.816383228318,4.835083228318126
2020-03-13 01:00:00,1090.8723,1092.4209741210707,1.5486741210706896
2020-03-13 02:00:00,1070.0566,1061.3251479151459,8.731452084854027
2020-03-13 03:00:00,1026.4606,1042.2163406426955,15.7557406426954
